row_id,class,instruction,variant,kind,value,unit,cv_pct,pipe,prior_value,prior_src,deviation_pct,flag,measured_by,clock_mhz,notes
x.pcie.bw,x,,h2d_pinned_gpu0,bandwidth,12.2051,GB/s,0.000,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync
x.pcie.bw,x,,h2d_pinned_gpu1,bandwidth,12.2262,GB/s,0.000,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync
x.pcie.lat,x,,h2d_4096b_gpu0,time_us,4.694,us,9.239,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,pinned small transfer; p10 4.55 us; p90 4.97 us
x.pcie.lat,x,,h2d_4096b_gpu1,time_us,4.721,us,8.030,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,pinned small transfer; p10 4.47 us; p90 4.86 us
x.pcie.lat,x,,h2d_4b_gpu0,time_us,3.8885,us,8.980,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,pinned small transfer; p10 3.83 us; p90 4.16 us
x.pcie.lat,x,,h2d_4b_gpu1,time_us,4.0525,us,7.303,,,,,UNVERIFIED,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,pinned small transfer; p10 3.80 us; p90 4.12 us; between-run spread 7.58% exceeds within-run cv 7.30%
x.pcie.lat,x,,h2d_65536b_gpu0,time_us,10.8455,us,4.009,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,pinned small transfer; p10 10.71 us; p90 11.17 us
x.pcie.lat,x,,h2d_65536b_gpu1,time_us,10.8525,us,3.478,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,pinned small transfer; p10 10.61 us; p90 10.95 us
mem.cpasync,mem,NA_SM75,,na,,,,,,ptx_isa:cp.async,,NA_SM75,table/na_sm75.csv,,cp.async / LDGSTS require sm_80+; explicit absence
sync.asyncbar,sync,NA_SM75,,na,,,,,,ptx_isa:mbarrier,,NA_SM75,table/na_sm75.csv,,asynchronous barriers (mbarrier) require sm_80+
mem.l2.residency,mem,NA_SM75,,na,,,,,,ptx_isa:l2-cache-hints,,NA_SM75,table/na_sm75.csv,,L2 residency controls (annotated pointers) require sm_80+
