run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T105653-63366,1,x.nvlink.fence_roundtrip,time_us,0b_gpu1to0,3.92527,us,0.581,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,3.92181;3.93105;3.92872;3.94268;3.89774;3.94573;3.89092;3.87826;3.91212;3.93306
20260610T105653-63366,1,x.nvlink.fence_roundtrip,time_us,4096b_gpu1to0,4.915,us,0.346,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,4.95093;4.95177;4.94022;4.90862;4.91419;4.9158;4.91038;4.91325;4.91168;4.92208
20260610T105653-63366,1,x.nvlink.fence_roundtrip,time_us,20480b_gpu1to0,7.89834,us,0.055,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,7.89818;7.9017;7.90116;7.8936;7.89757;7.89851;7.8922;7.90797;7.89945;7.89781
20260610T105653-63366,1,x.consume.local,time_us,4kb_singlewarp_gpu0,0.32165,us,0.000,10,0,bench/x/fence.cu,4b2f6fe,one-warp L2-resident read+fold (the responder loop),0.32165;0.32165;0.32165;0.321651;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165
20260610T105653-63366,1,x.consume.local,time_us,20kb_singlewarp_gpu0,1.1354,us,0.000,10,0,bench/x/fence.cu,4b2f6fe,one-warp L2-resident read+fold (the responder loop),1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354
20260610T105653-63366,1,x.nvlink.peer_write_visibility,time_us,4096b_gpu1to0,0.616029,us,0.007,10,0,bench/x/fence.cu,4b2f6fe,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 0.322 us -> visibility penalty 0.294 us,0.616001;0.616042;0.616008;0.6161;0.616045;0.615955;0.616016;0.616067;0.616016;0.616051
20260610T105653-63366,1,x.nvlink.peer_write_visibility,time_us,20480b_gpu1to0,2.58037,us,0.006,10,0,bench/x/fence.cu,4b2f6fe,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 1.135 us -> visibility penalty 1.445 us,2.58044;2.58069;2.58031;2.58044;2.58033;2.58034;2.58035;2.58013;2.58038;2.58047
20260610T105653-63366,1,x.nvlink.fence_roundtrip.composed,na,gate,-14.8083,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,composed gate: pred 3.34/3.49/3.79 vs meas 3.93/4.91/7.90 us; err -14.8/-28.9/-52.0% vs +-25% a-priori -> 0B PASS, 4K FAIL, 20K FAIL (single-warp payload width missing from the streaming-bw form),-14.8083;-28.9114;-52.0006
20260610T105653-63366,1,x.nvlink.fence_roundtrip.composed,na,gate_v2,-28.331,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,remediated gate (width-aware constituents): pred 4.40/5.66 vs meas 4.91/7.90 us; err -10.5/-28.3% vs +-25% -> 4K PASS, 20K FAIL,-10.5408;-28.331
20260610T105653-63366,1,x.nvlink.fence_roundtrip.composed,na,gate_v3,-10.0364,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,gate v3 (visibility-aware constituents): pred 4.69/7.11 vs meas 4.91/7.90 us; err -4.6/-10.0% vs +-25% -> 4K PASS, 20K PASS,-4.55139;-10.0364
20260610T105653-63366,1,x.nvlink.peer_atom.add.lat,latency_ns,gpu1to0,536.545,ns,0.027,10,0,bench/x/fence.cu,4b2f6fe,per-lane dependent atomicAdd chains on peer lines,536.738;536.545;536.441;536.545;536.455;536.815;536.459;536.545;536.42;536.749
20260610T105653-63366,1,x.nvlink.peer_atom.cas.lat,latency_ns,gpu1to0,552.166,ns,0.024,10,0,bench/x/fence.cu,4b2f6fe,per-lane dependent CAS chains on peer lines,552.349;551.945;552.098;552.248;552.279;552.165;552.168;552.336;552.079;552.031
20260610T105653-63366,1,x.nvlink.peer_atom.add.tput,bandwidth,w1_gpu1to0,797.45,Mop/s,0.000,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.45;797.448;797.45;797.451;797.448;797.448;797.451;797.45;797.449;797.451
20260610T105653-63366,1,x.nvlink.peer_atom.add.tput,bandwidth,w4_gpu1to0,797.442,Mop/s,0.001,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.423;797.453;797.443;797.453;797.435;797.436;797.435;797.45;797.449;797.44
20260610T105653-63366,1,x.nvlink.peer_atom.add.tput,bandwidth,w8_gpu1to0,797.444,Mop/s,0.002,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.452;797.441;797.447;797.429;797.438;797.448;797.47;797.438;797.436;797.458
20260610T105653-63366,1,x.nvlink.contention.local_vs_peer,bandwidth,defined_op_point,519.949,GB/s,2.576,10,0,bench/x/fence.cu,4b2f6fe,local DRAM read while the peer streams inbound NVLink writes; compare mem.dram.bw read 608 GB/s unloaded,525.726;519.528;513.716;494.88;521.539;520.369;503.479;532.479;521.806;492.987
20260610T105715-63468,0,x.nvlink.fence_roundtrip,time_us,0b_gpu0to1,3.94152,us,0.696,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,3.94543;3.94805;3.93126;3.87093;3.94721;3.9046;3.94882;3.89597;3.94024;3.94281
20260610T105715-63468,0,x.nvlink.fence_roundtrip,time_us,4096b_gpu0to1,4.91786,us,0.224,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,4.91797;4.90814;4.94325;4.9189;4.91775;4.91853;4.91332;4.91029;4.92964;4.90628
20260610T105715-63468,0,x.nvlink.fence_roundtrip,time_us,20480b_gpu0to1,7.94179,us,0.068,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,7.94234;7.94138;7.93712;7.94341;7.93882;7.95515;7.9351;7.94424;7.94102;7.9422
20260610T105715-63468,0,x.consume.local,time_us,4kb_singlewarp_gpu1,0.32165,us,0.000,10,0,bench/x/fence.cu,4b2f6fe,one-warp L2-resident read+fold (the responder loop),0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165
20260610T105715-63468,0,x.consume.local,time_us,20kb_singlewarp_gpu1,1.1354,us,0.000,10,0,bench/x/fence.cu,4b2f6fe,one-warp L2-resident read+fold (the responder loop),1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354
20260610T105715-63468,0,x.nvlink.peer_write_visibility,time_us,4096b_gpu0to1,0.613642,us,0.005,10,0,bench/x/fence.cu,4b2f6fe,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 0.322 us -> visibility penalty 0.292 us,0.613657;0.613641;0.61372;0.61362;0.613642;0.613632;0.613675;0.613649;0.613615;0.613634
20260610T105715-63468,0,x.nvlink.peer_write_visibility,time_us,20480b_gpu0to1,2.5897,us,0.006,10,0,bench/x/fence.cu,4b2f6fe,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 1.135 us -> visibility penalty 1.454 us,2.58985;2.58987;2.58974;2.58961;2.58958;2.58942;2.58967;2.58967;2.58993;2.58973
20260610T105715-63468,0,x.nvlink.fence_roundtrip.composed,na,gate,-15.1597,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,composed gate: pred 3.34/3.49/3.79 vs meas 3.94/4.92/7.94 us; err -15.2/-29.0/-52.3% vs +-25% a-priori -> 0B PASS, 4K FAIL, 20K FAIL (single-warp payload width missing from the streaming-bw form),-15.1597;-28.9528;-52.2631
20260610T105715-63468,0,x.nvlink.fence_roundtrip.composed,na,gate_v2,-28.5184,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,remediated gate (width-aware constituents): pred 4.41/5.68 vs meas 4.92/7.94 us; err -10.3/-28.5% vs +-25% -> 4K PASS, 20K FAIL,-10.2623;-28.5184
20260610T105715-63468,0,x.nvlink.fence_roundtrip.composed,na,gate_v3,-10.2064,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,gate v3 (visibility-aware constituents): pred 4.71/7.13 vs meas 4.92/7.94 us; err -4.3/-10.2% vs +-25% -> 4K PASS, 20K PASS,-4.32493;-10.2064
20260610T105715-63468,0,x.nvlink.peer_atom.add.lat,latency_ns,gpu0to1,541.438,ns,0.009,10,0,bench/x/fence.cu,4b2f6fe,per-lane dependent atomicAdd chains on peer lines,541.374;541.472;541.409;541.479;541.48;541.447;541.493;541.429;541.38;541.375
20260610T105715-63468,0,x.nvlink.peer_atom.cas.lat,latency_ns,gpu0to1,557.917,ns,0.011,10,0,bench/x/fence.cu,4b2f6fe,per-lane dependent CAS chains on peer lines,557.988;557.876;557.92;557.915;557.987;557.923;557.87;557.871;558.046;557.877
20260610T105715-63468,0,x.nvlink.peer_atom.add.tput,bandwidth,w1_gpu0to1,797.452,Mop/s,0.000,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.452;797.452;797.453;797.452;797.454;797.454;797.452;797.45;797.452;797.453
20260610T105715-63468,0,x.nvlink.peer_atom.add.tput,bandwidth,w4_gpu0to1,797.442,Mop/s,0.001,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.448;797.463;797.431;797.444;797.441;797.435;797.442;797.422;797.449;797.431
20260610T105715-63468,0,x.nvlink.peer_atom.add.tput,bandwidth,w8_gpu0to1,797.448,Mop/s,0.001,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.462;797.457;797.433;797.457;797.441;797.464;797.45;797.445;797.446;797.428
20260610T105715-63468,0,x.nvlink.contention.local_vs_peer,bandwidth,defined_op_point,507.552,GB/s,1.325,10,0,bench/x/fence.cu,4b2f6fe,local DRAM read while the peer streams inbound NVLink writes; compare mem.dram.bw read 608 GB/s unloaded,523.71;506.174;509.251;513.776;506.329;508.774;502.673;500.051;504.422;512.748
20260610T105734-63576,1,x.nvlink.fence_roundtrip,time_us,0b_gpu1to0,3.93428,us,0.591,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,3.94108;3.91594;3.88521;3.934;3.94412;3.94214;3.89732;3.93833;3.89022;3.93456
20260610T105734-63576,1,x.nvlink.fence_roundtrip,time_us,4096b_gpu1to0,4.94613,us,0.271,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,4.9523;4.95869;4.9481;4.94509;4.95461;4.94716;4.93409;4.91969;4.92887;4.92578
20260610T105734-63576,1,x.nvlink.fence_roundtrip,time_us,20480b_gpu1to0,7.90025,us,0.074,10,0,bench/x/fence.cu,4b2f6fe,store+fence+flag / spin+ack between resident kernels; litmus-checked,7.89854;7.90135;7.90613;7.89961;7.90089;7.89805;7.89508;7.9126;7.89121;7.9025
20260610T105734-63576,1,x.consume.local,time_us,4kb_singlewarp_gpu0,0.32165,us,0.000,10,0,bench/x/fence.cu,4b2f6fe,one-warp L2-resident read+fold (the responder loop),0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165;0.32165
20260610T105734-63576,1,x.consume.local,time_us,20kb_singlewarp_gpu0,1.1354,us,0.000,10,0,bench/x/fence.cu,4b2f6fe,one-warp L2-resident read+fold (the responder loop),1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354;1.1354
20260610T105734-63576,1,x.nvlink.peer_write_visibility,time_us,4096b_gpu1to0,0.616038,us,0.008,10,0,bench/x/fence.cu,4b2f6fe,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 0.322 us -> visibility penalty 0.294 us,0.615963;0.616026;0.616056;0.615938;0.615978;0.616067;0.616057;0.616036;0.61604;0.616077
20260610T105734-63576,1,x.nvlink.peer_write_visibility,time_us,20480b_gpu1to0,2.58035,us,0.005,10,0,bench/x/fence.cu,4b2f6fe,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 1.135 us -> visibility penalty 1.445 us,2.58036;2.5805;2.5803;2.58041;2.58027;2.58027;2.58067;2.58041;2.5802;2.58035
20260610T105734-63576,1,x.nvlink.fence_roundtrip.composed,na,gate,-15.0036,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,composed gate: pred 3.34/3.49/3.79 vs meas 3.93/4.95/7.90 us; err -15.0/-29.4/-52.0% vs +-25% a-priori -> 0B PASS, 4K FAIL, 20K FAIL (single-warp payload width missing from the streaming-bw form),-15.0036;-29.3589;-52.0121
20260610T105734-63576,1,x.nvlink.fence_roundtrip.composed,na,gate_v2,-28.2341,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,remediated gate (width-aware constituents): pred 4.41/5.67 vs meas 4.95/7.90 us; err -10.9/-28.2% vs +-25% -> 4K PASS, 20K FAIL,-10.9215;-28.2341
20260610T105734-63576,1,x.nvlink.fence_roundtrip.composed,na,gate_v3,-9.94413,pct_err,0.000,2,0,bench/x/fence.cu,4b2f6fe,gate v3 (visibility-aware constituents): pred 4.70/7.11 vs meas 4.95/7.90 us; err -5.0/-9.9% vs +-25% -> 4K PASS, 20K PASS,-4.96966;-9.94413
20260610T105734-63576,1,x.nvlink.peer_atom.add.lat,latency_ns,gpu1to0,536.538,ns,0.018,10,0,bench/x/fence.cu,4b2f6fe,per-lane dependent atomicAdd chains on peer lines,536.776;536.463;536.499;536.58;536.554;536.448;536.642;536.555;536.523;536.496
20260610T105734-63576,1,x.nvlink.peer_atom.cas.lat,latency_ns,gpu1to0,552.117,ns,0.022,10,0,bench/x/fence.cu,4b2f6fe,per-lane dependent CAS chains on peer lines,551.979;552.291;551.95;552.1;552.096;552.058;552.26;552.291;552.138;552.135
20260610T105734-63576,1,x.nvlink.peer_atom.add.tput,bandwidth,w1_gpu1to0,797.45,Mop/s,0.000,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.449;797.447;797.453;797.451;797.447;797.45;797.449;797.451;797.45;797.452
20260610T105734-63576,1,x.nvlink.peer_atom.add.tput,bandwidth,w4_gpu1to0,797.45,Mop/s,0.002,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.449;797.47;797.459;797.466;797.437;797.426;797.464;797.447;797.451;797.433
20260610T105734-63576,1,x.nvlink.peer_atom.add.tput,bandwidth,w8_gpu1to0,797.446,Mop/s,0.001,10,0,bench/x/fence.cu,4b2f6fe,independent non-returning adds (RED over NVLink), distinct line per lane,797.448;797.447;797.44;797.446;797.431;797.428;797.433;797.456;797.457;797.447
20260610T105734-63576,1,x.nvlink.contention.local_vs_peer,bandwidth,defined_op_point,507.983,GB/s,1.190,10,0,bench/x/fence.cu,4b2f6fe,local DRAM read while the peer streams inbound NVLink writes; compare mem.dram.bw read 608 GB/s unloaded,510.21;507.851;514.254;511.037;506.657;498.21;508.115;500.128;505.105;518.366
