run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T105637-63286,1,atomics.global.add.tput,recip_tput,w8,0.0195312,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312
20260610T105655-63380,0,atomics.shared.add.lat,latency_cycles,,25.0001,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001
20260610T105655-63380,0,atomics.global.add.lat,latency_cycles,,311.092,cycles,0.005,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,311.075;311.1;311.084;311.099;311.074;311.112;311.066;311.099;311.077;311.103
20260610T105655-63380,0,atomics.shared.add.lat,latency_cycles,contention2,26.9999,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999
20260610T105655-63380,0,atomics.global.add.lat,latency_cycles,contention2,310.573,cycles,0.006,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,310.589;310.535;310.587;310.57;310.589;310.565;310.588;310.555;310.575;310.553
20260610T105655-63380,0,atomics.shared.add.lat,latency_cycles,contention4,31.0001,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001
20260610T105655-63380,0,atomics.global.add.lat,latency_cycles,contention4,310.708,cycles,0.005,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,310.696;310.695;310.691;310.738;310.706;310.71;310.725;310.714;310.695;310.71
20260610T105655-63380,0,atomics.shared.add.lat,latency_cycles,contention8,38.9999,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999
20260610T105655-63380,0,atomics.global.add.lat,latency_cycles,contention8,307.933,cycles,0.007,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,307.908;307.95;307.884;307.944;307.929;307.937;307.899;307.936;307.931;307.955
20260610T105655-63380,0,atomics.shared.add.lat,latency_cycles,contention16,54.9998,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9998
20260610T105655-63380,0,atomics.global.add.lat,latency_cycles,contention16,304.441,cycles,0.009,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,304.452;304.475;304.478;304.389;304.432;304.425;304.457;304.415;304.45;304.427
20260610T105655-63380,0,atomics.shared.add.lat,latency_cycles,contention32,86.9998,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,86.9998;86.9999;86.9998;86.9998;86.9998;86.9998;86.9998;86.9998;86.9999;86.9998
20260610T105655-63380,0,atomics.global.add.lat,latency_cycles,contention32,300.513,cycles,0.062,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,300.3;300.693;300.263;300.661;300.329;300.645;300.225;300.6;300.427;300.639
20260610T105655-63380,0,atomics.global.cas.lat,latency_cycles,,325.478,cycles,0.009,10,0,bench/mem/atomics.cu,4b2f6fe,per-lane dependent CAS chains on distinct lines; no published prior,325.504;325.493;325.499;325.489;325.493;325.445;325.466;325.428;325.427;325.44
20260610T105655-63380,0,atomics.shared.cas.lat,latency_cycles,,37.0001,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,per-lane dependent CAS chains on distinct shared slots; no published prior,37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001
20260610T105655-63380,0,atomics.shared.add.tput,recip_tput,w1,0.24151,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151
20260610T105655-63380,0,atomics.global.add.tput,recip_tput,w1,0.0195313,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313
20260610T105655-63380,0,atomics.shared.add.tput,recip_tput,w2,0.48302,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.48302;0.48302;0.48302;0.48302;0.48302;0.483021;0.48302;0.48302;0.48302;0.48302
20260610T105655-63380,0,atomics.global.add.tput,recip_tput,w2,0.0195312,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312
20260610T105655-63380,0,atomics.shared.add.tput,recip_tput,w4,0.500001,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001
20260610T105655-63380,0,atomics.global.add.tput,recip_tput,w4,0.0195313,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313
20260610T105655-63380,0,atomics.shared.add.tput,recip_tput,w8,0.49992,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.49992
20260610T105655-63380,0,atomics.global.add.tput,recip_tput,w8,0.0195312,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312
20260610T105718-63484,1,atomics.shared.add.lat,latency_cycles,,25.0001,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001;25.0001
20260610T105718-63484,1,atomics.global.add.lat,latency_cycles,,312.951,cycles,0.016,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,312.997;312.937;312.88;312.894;312.912;312.966;312.971;312.966;312.872;313.023
20260610T105718-63484,1,atomics.shared.add.lat,latency_cycles,contention2,26.9999,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999;26.9999
20260610T105718-63484,1,atomics.global.add.lat,latency_cycles,contention2,312.23,cycles,0.004,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,312.219;312.23;312.224;312.259;312.237;312.234;312.228;312.215;312.229;312.24
20260610T105718-63484,1,atomics.shared.add.lat,latency_cycles,contention4,31.0001,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001;31.0001
20260610T105718-63484,1,atomics.global.add.lat,latency_cycles,contention4,313.355,cycles,0.003,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,313.36;313.338;313.332;313.344;313.36;313.358;313.355;313.34;313.354;313.355
20260610T105718-63484,1,atomics.shared.add.lat,latency_cycles,contention8,38.9999,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999;38.9999
20260610T105718-63484,1,atomics.global.add.lat,latency_cycles,contention8,312.461,cycles,0.006,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,312.475;312.429;312.477;312.454;312.481;312.436;312.467;312.444;312.472;312.456
20260610T105718-63484,1,atomics.shared.add.lat,latency_cycles,contention16,54.9998,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9998;54.9999;54.9998
20260610T105718-63484,1,atomics.global.add.lat,latency_cycles,contention16,306.639,cycles,0.010,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,306.62;306.669;306.618;306.678;306.611;306.672;306.612;306.658;306.619;306.684
20260610T105718-63484,1,atomics.shared.add.lat,latency_cycles,contention32,86.9998,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,dependent chain through returned value; c lanes share one slot,86.9998;86.9998;86.9998;86.9998;86.9998;86.9998;86.9998;86.9998;86.9998;86.9998
20260610T105718-63484,1,atomics.global.add.lat,latency_cycles,contention32,299.683,cycles,0.045,10,0,bench/mem/atomics.cu,4b2f6fe,L2-domain: Jia T4 reference 76-116 cyc by contention (tab4.2) is non-binding,299.353;299.617;299.706;299.807;299.537;299.766;299.728;299.771;299.597;299.661
20260610T105718-63484,1,atomics.global.cas.lat,latency_cycles,,332.315,cycles,0.006,10,0,bench/mem/atomics.cu,4b2f6fe,per-lane dependent CAS chains on distinct lines; no published prior,332.315;332.369;332.328;332.305;332.32;332.306;332.299;332.314;332.319;332.314
20260610T105718-63484,1,atomics.shared.cas.lat,latency_cycles,,37.0001,cycles,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,per-lane dependent CAS chains on distinct shared slots; no published prior,37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001;37.0001
20260610T105718-63484,1,atomics.shared.add.tput,recip_tput,w1,0.24151,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151;0.24151
20260610T105718-63484,1,atomics.global.add.tput,recip_tput,w1,0.0195313,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313
20260610T105718-63484,1,atomics.shared.add.tput,recip_tput,w2,0.48302,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.48302;0.48302;0.48302;0.48302;0.48302;0.48302;0.48302;0.48302;0.48302;0.48302
20260610T105718-63484,1,atomics.global.add.tput,recip_tput,w2,0.0195312,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312
20260610T105718-63484,1,atomics.shared.add.tput,recip_tput,w4,0.500001,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001;0.500001
20260610T105718-63484,1,atomics.global.add.tput,recip_tput,w4,0.0195313,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313;0.0195313
20260610T105718-63484,1,atomics.shared.add.tput,recip_tput,w8,0.49992,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning shared adds stay ATOMS.ADD (no shared RED form); distinct slot per lane,0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.49992;0.499919;0.49992
20260610T105718-63484,1,atomics.global.add.tput,recip_tput,w8,0.0195312,warpinst/SM/clk,0.000,10,0,bench/mem/atomics.cu,4b2f6fe,non-returning atomicAdd lowers to the RED reduction form; distinct line per lane,0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312;0.0195312
