kernel,op,count,share_pct
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,BRA,3,1.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,1.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,CS2R,2,1.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,2,1.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,EXIT,2,1.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,S2UR,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,S2R,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,LDL.64,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,NOP,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,DFMA,128,64.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,21,10.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,MOV,16,8.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,STL.128,8,4.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IADD3,4,2.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,BRA,3,1.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,1.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,CS2R,2,1.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,2,1.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,EXIT,2,1.00
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,S2UR,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,S2R,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,LDL.64,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.50
_ZN5tu10211tput_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,NOP,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,FADD,128,64.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,MOV,34,17.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,4.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,NOP,7,3.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,BRA,3,1.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,1.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,CS2R,2,1.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,IADD3,2,1.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,EXIT,2,1.00
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,S2UR,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,S2R,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,SHF.L.U32,1,0.50
_ZN5tu10211tput_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.50
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,FFMA,128,66.67
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,MOV,32,16.67
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,4.17
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,BRA,3,1.56
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,1.04
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,CS2R,2,1.04
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.04
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,IADD3,2,1.04
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.04
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,EXIT,2,1.04
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,S2UR,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,S2R,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,SHF.L.U32,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.52
_ZN5tu10211tput_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,NOP,1,0.52
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,FMUL,128,64.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,MOV,34,17.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,4.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,NOP,7,3.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,BRA,3,1.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,1.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,CS2R,2,1.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,IADD3,2,1.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,EXIT,2,1.00
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,S2UR,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,S2R,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,SHF.L.U32,1,0.50
_ZN5tu10211tput_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.50
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,IMAD,128,61.54
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,MOV,24,11.54
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,NOP,2,0.96
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,SHF.L.U32,1,0.48
_ZN5tu10211tput_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,LOP3.LUT,146,70.19
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,24,11.54
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,NOP,2,0.96
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.48
_ZN5tu10211tput_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,POPC,128,61.54
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,23,11.06
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,NOP,3,1.44
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.48
_ZN5tu10211tput_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,PRMT,128,59.26
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,23,10.65
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.33
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IADD3,9,4.17
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.70
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.U32,5,2.31
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,NOP,5,2.31
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,BRA,3,1.39
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.93
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,CS2R,2,0.93
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.93
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,EXIT,2,0.93
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,S2R,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ULDC,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,S2UR,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.46
_ZN5tu10211tput_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.46
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,HFMA2,128,61.54
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,21,10.10
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ULDC.U16,2,0.96
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.U32,2,0.96
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,PRMT,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.48
_ZN5tu10211tput_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,LOP3.LUT,146,43.45
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IADD3,137,40.77
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,23,6.85
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,2.38
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,BRA,3,0.89
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,NOP,3,0.89
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.60
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,CS2R,2,0.60
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.60
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,EXIT,2,0.60
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,S2R,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,S2UR,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.30
_ZN5tu10211tput_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.30
_ZN5tu10217tu102_spin_kernelEx,NOP,6,37.50
_ZN5tu10217tu102_spin_kernelEx,CS2R,2,12.50
_ZN5tu10217tu102_spin_kernelEx,BRA,2,12.50
_ZN5tu10217tu102_spin_kernelEx,IMAD.MOV.U32,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IADD3,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IMAD.X,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.U32.AND,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.AND.EX,1,6.25
_ZN5tu10217tu102_spin_kernelEx,EXIT,1,6.25
